## 토큰, 레이블 구분자 : \t
## 토큰 구분자 : \n
## 문장 구분자 : \n\n
## 주석 : ##
## 컬럼명 : CHAR	NE_TAG
## klue-ner-v1_dev_00000-wikitree	<경찰:OG>은 또 성매매 알선 자금을 관리한 <박:PS>씨의 딸(<32:QT>)과 성매매 여성 <김:PS>모(<33:QT>)씨 등 <16명:QT>을 같은 혐의로 불구속 입건했다.
때	O
,	O
아	O
들	O
인	O
 	O
주	O
인	O
공	O
 	O
수	B-PS
퍼	I-PS
맨	I-PS
에	O
게	O
 	O
초	O
능	O
력	O
을	O
 	O
쓰	O
지	O
말	O
라	O
고	O
 	O
하	O
면	O
서	O
 	O
죽	O
을	O
때	O
.	O
.	O
난	O
 	O
울	O
었	O
다	O
~	O

## klue-ner-v1_dev_00203-nsmc	<내일:DT>도칸타빌레를 보다가 <노다메:PS>와 <치아키:PS>의 케미를 다시보고싶어서 <3일:DT> 동안 드라마부터 극장판까지 정주행햇다
내	B-DT
일	I-DT
도	O
칸	O
타	O
빌	O
레	O
를	O
 	O
보	O
다	O
가	O
 	O
노	B-PS
다	I-PS
메	I-PS
와	O
 	O
치	B-PS
아	I-PS
키	I-PS
의	O
 	O
케	O
미	O
를	O
 	O
다	O
시	O
보	O
고	O
싶	O
어	O
서	O
 	O
3	B-DT
일	I-DT
 	O
동	O
안	O
 	O
드	O
라	O
마	O
부	O
터	O
 	O
극	O
장	O
판	O
까	O
지	O
 	O
정	O
주	O
행	O
햇	O
다	O

## klue-ner-v1_dev_00204-nsmc	<쌍제이:PS>가 재기 넘치게 담아낸 <스필버그:PS>, 그 자체.
쌍	B-PS
제	I-PS
이	I-PS
가	O
 	O
재	O
기	O
 	O
넘	O
치	O
게	O
 	O
담	O
아	O
낸	O
 	O
스	B-PS
필	I-PS
버	I-PS
그	I-PS
,	O
 	O
그	O
 	O
자	O
체	O
.	O

## klue-ner-v1_dev_00205-nsmc	<60년대:DT> 작품으로 보기에는 대단합니다
6	B-DT
0	I-DT
년	I-DT
대	I-DT
 	O
작	O
품	O
으	O
로	O
 	O
보	O
기	O
에	O
는	O
 	O
대	O
단	O
합	O
니	O
다	O

## klue-ner-v1_dev_00206-wikitree	이어 "(모피를) 입지 말라고 이야기하기보다 그 과정을 <한 번쯤:QT> 회피하지 않길 바란다. 징그럽다고 생각해서 (모피 생산) 동영상을 안 보거나 귀를 막아버리는 분들이 많은데 <한 번쯤:QT> 보고 입을지 말지 결정하는 게 좋을 것 같다”는 바람을 밝혔다.
이	O
어	O
 	O
