## 토큰, 레이블 구분자 : \t
## 토큰 구분자 : \n
## 문장 구분자 : \n\n
## 주석 : ##
## 칼럼명 : INDEX	WORD_FORM	LEMMA	POS	HEAD	DEPREL
## klue-dp-v1_dev_00000_wikitree	'K팝스타3’ 유희열이 홍정희의 탈락에 눈물을 흘렸다.
5	개최하기로	개최 하 기 로	NNG+XSV+ETN+JKB	6	VP_AJT
6	했다.	하 였 다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00286_wikitree	이 헬기는 세월호 현장 수색 지원을 하러 가던 헬기로 강원 소방 본부 소속으로 알려졌다.
1	이	이	MMD	2	DP
2	헬기는	헬기 는	NNG+JX	9	NP_SBJ
3	세월호	세월호	NNP	4	NP
4	현장	현장	NNG	5	NP
5	수색	수색	NNG	6	NP
6	지원을	지원 을	NNG+JKO	7	NP_OBJ
7	하러	하 러	VV+EC	8	VP
8	가던	가 던	VV+ETM	9	VP_MOD
9	헬기로	헬기 로	NNG+JKB	14	NP_AJT
10	강원	강원	NNP	11	NP
11	소방	소방	NNG	12	NP
12	본부	본부	NNG	13	NP
13	소속으로	소속 으로	NNG+JKB	14	NP_AJT
14	알려졌다.	알리 어 지 었 다 .	VV+EC+VX+EP+EF+SF	0	VP

## klue-dp-v1_dev_00287_wikitree	양옆에는 사진작가 이정록씨의 '글로컬 사이트-새마을농촌주택들-이태리식 양옥'이란 작품이 전시돼 있다.
1	양옆에는	양 옆 에 는	MMN+NNG+JKB+JX	8	NP_AJT
2	사진작가	사진 작가	NNG+NNG	3	NP
3	이정록씨의	이정록 씨 의	NNP+NNB+JKG	7	NP_MOD
4	'글로컬	' 글로컬	SS+NNG	5	NP
5	사이트-새마을농촌주택들-이태리식	사이트 - 새마을농촌주택들 - 이태리식	NNG+SS+NNP+SS+NNG	6	NP
6	양옥'이란	양옥 ' 이 란	NNG+SS+VCP+ETM	7	VNP_MOD
7	작품이	작품 이	NNG+JKS	8	NP_SBJ
8	전시돼	전시 되 어	NNG+XSV+EC	9	VP
9	있다.	있 다 .	VX+EF+SF	0	VP

## klue-dp-v1_dev_00288_wikitree	에쓰오일 온산공장에서는 지난 4일 72만 배럴 규모의 원유 탱크에서 내부 기름을 섞어주는 장치인 '믹서기' 축이 이탈하면서 기름이 뿜어져 나왔다.
1	에쓰오일	에쓰오일	NNP	2	NP
2	온산공장에서는	온산 공장 에서 는	NNP+NNG+JKB+JX	16	NP_AJT
3	지난	지나 ㄴ	VV+ETM	4	VP_MOD
4	4일	4 일	SN+NNB	16	NP_AJT
5	72만	72 만	SN+NR	6	NP
6	배럴	배럴	NNG	7	NP
7	규모의	규모 의	NNG+JKG	9	NP_MOD
8	원유	원유	NNG	9	NP
9	탱크에서	탱크 에서	NNG+JKB	16	NP_AJT
10	내부	내부	NNG	11	NP
11	기름을	기름 을	NNG+JKO	12	NP_OBJ
12	섞어주는	섞 어 주 는	VV+EC+VX+ETM	13	VP_MOD
13	장치인	장치 이 ㄴ	NNG+VCP+ETM	14	VNP_MOD
14	'믹서기'	' 믹서기 '	SS+NNG+SS	15	NP
15	축이	축 이	NNG+JKS	16	NP_SBJ
16	이탈하면서	이탈 하 면서	NNG+XSV+EC	18	VP
17	기름이	기름 이	NNG+JKS	18	NP_SBJ
18	뿜어져	뿜 어 지 어	VV+EC+VX+EC	19	VP
19	나왔다.	나오 았 다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00289_wikitree	안철수 의원의 신당 창당 준비기구인 '국민과 함께하는 새정치 추진위원회'의 공동위원장에 선임된 4인에 정치권의 관심이 쏠리고 있다.
1	안철수	안철수	NNP	2	NP
2	의원의	의원 의	NNG+JKG	5	NP_MOD
3	신당	신 당	XPN+NNG	4	NP
4	창당	창당	NNG	5	NP
5	준비기구인	준비 기구 이 ㄴ	NNG+NNG+VCP+ETM	9	VNP_MOD
6	'국민과	' 국민 과	SS+NNG+JKB	7	NP_AJT
7	함께하는	함께 하 는	MAG+XSV+ETM	9	VP_MOD
8	새정치	새 정치	MMA+NNG	9	NP
9	추진위원회'의	추진 위원회 ' 의	NNG+NNG+SS+JKG	10	NP_MOD
10	공동위원장에	공동 위원장 에	NNG+NNG+JKB	11	NP_AJT
11	선임된	선임 되 ㄴ	NNG+XSV+ETM	12	VP_MOD
12	4인에	4 인 에	SN+NNG+JKB	15	NP_AJT
13	정치권의	정치 권 의	NNG+XSN+JKG	14	NP_MOD
14	관심이	관심 이	NNG+JKS	15	NP_SBJ
15	쏠리고	쏠리 고	VV+EC	16	VP
16	있다.	있 다 .	VX+EF+SF	0	VP

## klue-dp-v1_dev_00290_wikitree	19일 뉴스1은 경찰이 '워터파크 여자 샤워실 몰카 동영상'을 촬영한 것으로 추정되는 20대 여성을 동영상에서 포착해 추적에 나섰다고 보도했다.
1	19일	19 일	SN+NNB	2	NP
2	뉴스1은	뉴스 1 은	NNG+SN+JX	18	NP_SBJ
3	경찰이	경찰 이	NNG+JKS	15	NP_SBJ
4	'워터파크	' 워터 파크	SS+NNG+NNG	6	NP
5	여자	여자	NNG	6	NP
6	샤워실	샤워실	NNG	7	NP
7	몰카	몰카	NNG	8	NP
8	동영상'을	동영상 ' 을	NNG+SS+JKO	9	NP_OBJ
9	촬영한	촬영 하 ㄴ	NNG+XSV+ETM	10	VP_MOD
10	것으로	것 으로	NNB+JKB	11	NP_AJT
11	추정되는	추정 되 는	NNG+XSV+ETM	13	VP_MOD
12	20대	20 대	SN+NNB	13	NP
13	여성을	여성 을	NNG+JKO	15	NP_OBJ
14	동영상에서	동영상 에서	NNG+JKB	15	NP_AJT
15	포착해	포착 하 여	NNG+XSV+EC	17	VP
16	추적에	추적 에	NNG+JKB	17	NP_AJT
17	나섰다고	나서 었 다고	VV+EP+EC	18	VP_CMP
18	보도했다.	보도 하 였 다 .	NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00291_wikitree	전 세월호 항해사 L 씨는 평소 세월호에 엔진이 멈추는 사고가 잦았다고 털어놨다.
1	전	전	MMD	5	DP
2	세월호	세월호	NNP	3	NP
3	항해사	항해사	NNG	5	NP
4	L	L	SL	5	NP
5	씨는	씨 는	NNB+JX	12	NP_SBJ
6	평소	평소	NNG	11	NP_AJT
7	세월호에	세월호 에	NNP+JKB	11	NP_AJT
8	엔진이	엔진 이	NNG+JKS	9	NP_SBJ
9	멈추는	멈추 는	VV+ETM	10	VP_MOD
10	사고가	사고 가	NNG+JKS	11	NP_SBJ
11	잦았다고	잦 았 다고	VA+EP+EC	12	VP_CMP
12	털어놨다.	털 어 놓 았 다 .	VV+EC+VX+EP+EF+SF	0	VP

## klue-dp-v1_dev_00292_wikitree	걸그룹 '레이디스코드'의 리세(권리세)가 결국 7일 오전 23살 나이로 세상을 떠났다.
1	걸그룹	걸 그룹	NNP+NNG	2	NP
2	'레이디스코드'의	' 레이디스코드 ' 의	SS+NNP+SS+JKG	3	NP_MOD
3	리세(권리세)가	리세 ( 권리세 ) 가	NNP+SS+NNP+SS+JKS	10	NP_SBJ
4	결국	결국	NNG	10	AP
5	7일	7 일	SN+NNB	6	NP
6	오전	오전	NNG	10	NP_AJT
7	23살	23 살	SN+NNB	8	NP
8	나이로	나이 로	NNG+JKB	10	NP_AJT
9	세상을	세상 을	NNG+JKO	10	NP_OBJ
10	떠났다.	떠나 았 다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00293_wikitree	녹이 슬지 않는 스테인리스스틸 재질의 간판과 국기봉이 곳곳에서 부식됐고 유리창도 일부 부식됐다.
1	녹이	녹 이	NNG+JKS	2	NP_SBJ
2	슬지	슬 지	VV+EC	3	VP
3	않는	않 는	VX+ETM	5	VP_MOD
4	스테인리스스틸	스테인리스 스틸	NNG+NNG	5	NP
5	재질의	재질 의	NNG+JKG	7	NP_MOD
6	간판과	간판 과	NNG+JC	7	NP_CNJ
7	국기봉이	국기 봉 이	NNG+NNG+JKS	9	NP_SBJ
8	곳곳에서	곳 곳 에서	NNG+NNG+JKB	9	NP_AJT
9	부식됐고	부식 되 었 고	NNG+XSV+EP+EC	12	VP
10	유리창도	유리 창 도	NNG+NNG+JX	12	NP_SBJ
11	일부	일부	NNG	12	NP_SBJ
12	부식됐다.	부식 되 었 다 .	NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00294_wikitree	이날 업계에 따르면 한전은 다음 달 1일부터는 나주 신사옥에서 본사 직원 1천500여 명 전원이 근무를 시작하기로 했다.
1	이날	이 날	MMD+NNG	3	NP_AJT
2	업계에	업계 에	NNG+JKB	3	NP_AJT
3	따르면	따르 면	VV+EC	16	VP
4	한전은	한전 은	NNP+JX	16	NP_SBJ
5	다음	다음	NNG	6	NP
6	달	달	NNG	7	NP
7	1일부터는	1 일 부터 는	SN+NNB+JX+JX	16	NP_AJT
8	나주	나주	NNP	9	NP
9	신사옥에서	신 사옥 에서	XPN+NNP+JKB	16	NP_AJT
10	본사	본사	NNG	11	NP
11	직원	직원	NNG	14	NP
12	1천500여	1 천 500 여	SN+NR+SN+XSN	13	NP
13	명	명	NNB	14	NP
14	전원이	전원 이	NNG+JKS	16	NP_SBJ
15	근무를	근무 를	NNG+JKO	16	NP_OBJ
16	시작하기로	시작 하 기 로	NNG+XSV+ETN+JKB	17	VP_AJT
17	했다.	하 였 다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00295_wikitree	공통 원서 접수시스템은 2016년 재외국민 및 외국인 특별 전형에 시범 운영한 후 정시부터 전면 적용될 예정이다.
1	공통	공통	NNG	2	NP
2	원서	원서	NNG	3	NP
3	접수시스템은	접수 시스템 은	NNG+NNG+JX	15	NP_SBJ
4	2016년	2016 년	SN+NNB	9	NP
5	재외국민	재외 국민	NNG+NNG	7	NP_CNJ
6	및	및	MAG	7	AP
7	외국인	외국인 ,	NNG+SP	9	NP
8	특별	특별	NNG	9	NP
9	전형에	전형 에	NNG+JKB	11	NP_AJT
10	시범	시범	NNG	11	NP
11	운영한	운영 하 ㄴ	NNG+XSV+ETM	12	VP_MOD
12	후	후	NNG	15	NP_AJT
13	정시부터	정시 부터	NNG+JX	15	NP_AJT
14	전면	전면	NNG	15	NP
15	적용될	적용 되 ㄹ	NNG+XSV+ETM	16	VP_MOD
16	예정이다.	예정 이 다 .	NNG+VCP+EF+SF	0	VNP

## klue-dp-v1_dev_00296_wikitree	각 부처 장관들이 권한과 능력을 최대한 발휘하여 창의행정을 펼칠 수 있도록 최대한 지원하겠습니다.
1	각	각	MMA	2	DP
2	부처	부처	NNG	3	NP
3	장관들이	장관 들 이	NNG+XSN+JKS	7	NP_SBJ
4	권한과	권한 과	NNG+JC	5	NP_CNJ
5	능력을	능력 을	NNG+JKO	7	NP_OBJ
6	최대한	최대한	MAG	7	AP
7	발휘하여	발휘 하 여	NNG+XSV+EC	9	VP
8	창의행정을	창의 행정 을	NNG+NNG+JKO	9	NP_OBJ
9	펼칠	펼치 ㄹ	VV+ETM	10	VP_MOD
10	수	수	NNB	11	NP_SBJ
11	있도록	있 도록	VV+EC	13	VP
12	최대한	최대한	MAG	13	AP
13	지원하겠습니다.	지원 하 겠 습니다 .	NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00297_wikitree	이로써 지난 1953년 형법 241조로 제정된 간통죄는 역사 속으로 사라지게 됐다.
1	이로써	이 로써	NP+JKB	10	NP_AJT
2	지난	지나 ㄴ	VV+ETM	3	VP_MOD
3	1953년	1953 년	SN+NNB	6	NP_AJT
4	형법	형법	NNG	5	NP
5	241조로	241 조 로	SN+NNB+JKB	6	NP_AJT
6	제정된	제정 되 ㄴ	NNG+XSV+ETM	7	VP_MOD
7	간통죄는	간통 죄 는	NNG+NNG+JX	10	NP_SBJ
8	역사	역사	NNG	9	NP
9	속으로	속 으로	NNG+JKB	10	NP_AJT
10	사라지게	사라지 게	VV+EC	11	VP
11	됐다.	되 었 다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00298_wikitree	한국과 중국에서는 음력 7월 7일이 '칠석'이지만, 일본에서는 양력 7월 7일로 지냅니다.
1	한국과	한국 과	NNP+JC	2	NP_CNJ
2	중국에서는	중국 에서 는	NNP+JKB+JX	6	NP_AJT
3	음력	음력	NNG	5	NP
4	7월	7 월	SN+NNB	5	NP
5	7일이	7 일 이	SN+NNB+JKS	6	NP_SBJ
6	'칠석'이지만,	' 칠석 ' 이 지만 ,	SS+NNG+SS+VCP+EC+SP	11	VNP
7	일본에서는	일본 에서 는	NNP+JKB+JX	11	NP_AJT
8	양력	양력	NNG	10	NP
9	7월	7 월	SN+NNB	10	NP
10	7일로	7 일 로	SN+NNB+JKB	11	NP_AJT
11	지냅니다.	지내 ㅂ니다 .	VV+EF+SF	0	VP

## klue-dp-v1_dev_00299_wikitree	이산가족 상봉 행사는 오는 20∼25일, 키 리졸브 연습은 24일 시작될 예정이다.
1	이산가족	이산 가족	NNG+NNG	2	NP
2	상봉	상봉	NNG	3	NP
3	행사는	행사 는	NNG+JX	10	NP_SBJ
4	오는	오 는	VV+ETM	5	VP_MOD
5	20∼25일,	20 ∼ 25 일 ,	SN+SO+SN+NNB+SP	10	NP_AJT
6	키	키	NNG	7	NP
7	리졸브	리졸브	NNG	8	NP
8	연습은	연습 은	NNG+JX	10	NP_SBJ
9	24일	24 일	SN+NNB	10	NP_AJT
10	시작될	시작 되 ㄹ	NNG+XSV+ETM	11	VP_MOD
11	예정이다.	예정 이 다 .	NNG+VCP+EF+SF	0	VNP

## klue-dp-v1_dev_00300_wikitree	같은날 중국 매체 상하이스트는 이상함을 느낀 승객들이 다가갔을 때 버스기사가 몸을 부들부들 떨며 정신을 잃은 듯 했고 피를 토하기도 했다고 보도했다.
1	같은날	같 은 날	VA+ETM+NNG	21	NP_AJT
2	중국	중국	NNP	3	NP
3	매체	매체	NNG	4	NP
4	상하이스트는	상하이스트 는	NNP+JX	21	NP_SBJ
5	이상함을	이상 하 ㅁ 을	NNG+XSA+ETN+JKO	6	VP_OBJ
6	느낀	느끼 ㄴ	VV+ETM	7	VP_MOD
7	승객들이	승객 들 이	NNG+XSN+JKS	8	NP_SBJ
8	다가갔을	다가가 았 을	VV+EP+ETM	9	VP_MOD
9	때	때	NNG	19	NP_AJT
10	버스기사가	버스 기사 가	NNG+NNG+JKS	13	NP_SBJ
11	몸을	몸 을	NNG+JKO	13	NP_OBJ
12	부들부들	부들부들	MAG	13	AP
13	떨며	떨 며	VV+EC	15	VP
14	정신을	정신 을	NNG+JKO	15	NP_OBJ
15	잃은	잃 은	VV+ETM	16	VP_MOD
16	듯	듯	NNB	17	NP_AJT
17	했고	하 였 고	VV+EP+EC	19	VP
18	피를	피 를	NNG+JKO	19	NP_OBJ
19	토하기도	토 하 기 도	NNG+XSV+ETN+JX	20	VP
20	했다고	하 였 다고	VX+EP+EC	21	VP_CMP
21	보도했다.	보도 하 였 다 .	NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00301_wikitree	연구팀은 고도비만인 남녀 55명을 대상으로 우선 식욕을 불러일으키는 음식 4가지를 파악했다.
1	연구팀은	연구 팀 은	NNG+NNG+JX	11	NP_SBJ
2	고도비만인	고도 비만 이 ㄴ	NNG+NNG+VCP+ETM	4	VNP_MOD
3	남녀	남녀	NNG	4	NP
4	55명을	55 명 을	SN+NNB+JKO	5	NP_OBJ
5	대상으로	대상 으로	NNG+JKB	11	NP_AJT
6	우선	우선	MAG	11	AP
7	식욕을	식욕 을	NNG+JKO	8	NP_OBJ
8	불러일으키는	부르 어 일으키 는	EC+EC+VV+ETM	10	VP_MOD
9	음식	음식	NNG	10	NP
10	4가지를	4 가지 를	SN+NNB+JKO	11	NP_OBJ
11	파악했다.	파악 하 였 다 .	NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00302_wikitree	경찰 대변인은 트럭이 중심을 잃기 전 과속 주행한 것으로 알고 있다고 밝혔다.
1	경찰	경찰	NNG	2	NP
2	대변인은	대변인 은	NNG+JX	12	NP_SBJ
3	트럭이	트럭 이	NNG+JKS	5	NP_SBJ
4	중심을	중심 을	NNG+JKO	5	NP_OBJ
5	잃기	잃 기	VV+ETN	6	VP
6	전	전	NNG	8	NP_AJT
7	과속	과속	NNG	8	NP
8	주행한	주행 하 ㄴ	NNG+XSV+ETM	9	VP_MOD
9	것으로	것 으로	NNB+JKB	10	NP_AJT
10	알고	알 고	VV+EC	11	VP
11	있다고	있 다고	VX+EC	12	VP_AJT
12	밝혔다.	밝히 었 다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00303_wikitree	5일 18:47분경 에버랜드 내 놀이시설 '오즈의 성'에서 A모(6)군이 자동으로 회전하는 원형 회전판에서 넘어지면서 약 1cm 원판 틈새에 손가락이 끼어 다치는 사고가 발생했습니다.
1	5일	5 일	SN+NNB	2	NP
2	18:47분경	18 : 47 분 경	SN+SP+SN+NNB+XSN	22	NP_AJT
3	에버랜드	에버랜드	NNP	4	NP
4	내	내	NNB	5	NP
5	놀이시설	놀이 시설	NNG+NNG	7	NP
6	'오즈의	' 오즈 의	SS+NNP+JKG	7	NP
7	성'에서	성 ' 에서	NNG+SS+JKB	22	NP_AJT
8	A모(6)군이	A 모 ( 6 ) 군 이	SL+NP+SS+SN+SS+NNG+JKS	13	NP_SBJ
9	자동으로	자동 으로	NNG+JKB	10	NP_AJT
10	회전하는	회전 하 는	NNG+XSV+ETM	12	VP_MOD
11	원형	원형	NNG	12	NP
12	회전판에서	회전판 에서	NNG+JKB	13	NP_AJT
13	넘어지면서	넘 어 지 면서	VV+EC+VX+EC	19	VP
14	약	약	MMA	16	DP
15	1cm	1 cm	SN+SW	16	NP
16	원판	원판	NNG	17	NP
17	틈새에	틈새 에	NNG+JKB	19	NP_AJT
18	손가락이	손가락 이	NNG+JKS	19	NP_SBJ
19	끼어	끼 어	VV+EC	20	VP
20	다치는	다치 는	VV+ETM	21	VP_MOD
21	사고가	사고 가	NNG+JKS	22	NP_SBJ
22	발생했습니다.	발생 하 였 습니다 .	NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00304_wikitree	앞서 그는 지난 1월 11일 열린 골든글로브상 시상식에서도 주제가상 후보로 선정됐지만, 수상의 영광은 '007 스펙터'에서 주제가 '라이팅스 온 더 월'을 부른 샘 스미스에게 돌아갔다.
1	앞서	앞서	MAG	11	AP
2	그는	그 는	NP+JX	11	NP_SBJ
3	지난	지나 ㄴ	VV+ETM	5	VP_MOD
4	1월	1 월	SN+NNB	5	NP
5	11일	11 일	SN+NNB	6	NP_AJT
6	열린	열리 ㄴ	VV+ETM	8	VP_MOD
7	골든글로브상	골든글로브 상	NNP+NNG	8	NP
8	시상식에서도	시상식 에서 도	NNG+JKB+JX	11	NP_AJT
9	주제가상	주제가 상	NNG+NNG	10	NP
10	후보로	후보 로	NNG+JKB	11	NP_AJT
11	선정됐지만,	선정 되 었 지만 ,	NNG+XSV+EP+EC+SP	24	VP
12	수상의	수상 의	NNG+JKG	13	NP_MOD
13	영광은	영광 은	NNG+JX	24	NP_SBJ
14	'007	' 007	SS+SN	15	NP
15	스펙터'에서	스펙터 ' 에서	NNP+SS+JKB	21	NP_AJT
16	주제가	주제가	NNG	20	NP
17	'라이팅스	' 라이팅스	SS+NNG	18	NP
18	온	온	NNG	19	NP
19	더	더	NNG	20	NP
20	월'을	월 ' 을	NNG+SS+JKO	21	NP_OBJ
21	부른	부르 ㄴ	VV+ETM	23	VP_MOD
22	샘	샘	NNP	23	NP
23	스미스에게	스미스 에게	NNP+JKB	24	NP_AJT
24	돌아갔다.	돌 아 가 았 다 .	VV+EC+VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00305_wikitree	내가 가장 불행했던 시간의 사진이 당신에게 대체 어떤 쾌감을 주나요?
1	내가	내 가	NP+JKS	3	NP_SBJ
2	가장	가장	MAG	3	AP
3	불행했던	불행 하 였 던	NNG+XSA+EP+ETM	4	VP_MOD
4	시간의	시간 의	NNG+JKG	5	NP_MOD
5	사진이	사진 이	NNG+JKS	10	NP_SBJ
6	당신에게	당신 에게	NP+JKB	10	NP_AJT
7	대체	대체	MAG	10	AP
8	어떤	어떤	MMD	9	DP
9	쾌감을	쾌감 을	NNG+JKO	10	NP_OBJ
10	주나요?	주 나 요 ?	VV+EF+JX+SF	0	VP

## klue-dp-v1_dev_00306_wikitree	이어 \"물을 맞고 나서 아무 생각이 없었다. 그때는 자연스럽게 생방송을 마무리해야 했다. 물에 젖은 기록지는 속상했다. 물을 뿌린 선수도 같이 기분 좋은데 인터뷰를 (제대로) 못한 내가 부족했다고 생각했다”며 당시 심경을 전했다.
1	이어	이어	MAG	31	AP
2	\"물을	\" 물 을	SS+NNG+JKO	3	NP_OBJ
3	맞고	맞 고	VV+EC	4	VP
4	나서	나 아서	VX+EC	7	VP
5	아무	아무	MMD	6	DP
6	생각이	생각 이	NNG+JKS	7	NP_SBJ
7	없었다.	없 었 다 .	VA+EP+EF+SF	12	VP
8	그때는	그때 는	NNG+JX	11	NP_AJT
9	자연스럽게	자연 스럽 게	NNG+XSA+EC	11	VP_AJT
10	생방송을	생 방송 을	XPN+NNG+JKO	11	NP_OBJ
11	마무리해야	마무리 하 여야	NNG+XSV+EC	12	VP
12	했다.	하 였 다 .	VX+EP+EF+SF	16	VP
13	물에	물 에	NNG+JKB	14	NP_AJT
14	젖은	젖 은	VV+ETM	15	VP_MOD
15	기록지는	기록지 는	NNG+JX	16	NP_SBJ
16	속상했다.	속상하 였 다 .	VV+EP+EF+SF	28	VP
17	물을	물 을	NNG+JKO	18	NP_OBJ
18	뿌린	뿌리 ㄴ	VV+ETM	19	VP_MOD
19	선수도	선수 도	NNG+JX	22	NP_SBJ
20	같이	같이	MAG	22	AP
21	기분	기분	NNG	22	NP_SBJ
22	좋은데	좋 은데	VA+EC	27	VP
23	인터뷰를	인터뷰 를	NNG+JKO	25	NP_OBJ
24	(제대로)	( 제대로 )	SS+MAG+SS	25	AP
25	못한	못 하 ㄴ	MAG+XSV+ETM	26	VP_MOD
26	내가	내 가	NP+JKS	27	NP_SBJ
27	부족했다고	부족 하 였 다고	NNG+XSA+EP+EC	28	VP_CMP
28	생각했다”며	생각 하 였 다 ” 며	NNG+XSV+EP+EF+SS+EC	31	VP
29	당시	당시	NNG	30	NP
30	심경을	심경 을	NNG+JKO	31	NP_OBJ
31	전했다.	전하 였 다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00307_wikitree	인도 외교부는 인질 중에 20명이 자국민이라고 밝히면서 이들은 안전하다고 밝혔다.
1	인도	인도	NNP	2	NP
2	외교부는	외교부 는	NNG+JX	7	NP_SBJ
3	인질	인질	NNG	4	NP
4	중에	중 에	NNB+JKB	6	NP_AJT
5	20명이	20 명 이	SN+NNB+JKS	6	NP_SBJ
6	자국민이라고	자국민 이 라고	NNG+VCP+EC	7	VNP_CMP
7	밝히면서	밝히 면서	VV+EC	10	VP
8	이들은	이 들 은	NP+XSN+JX	9	NP_SBJ
9	안전하다고	안전 하 다고	NNG+XSA+EC	10	VP_AJT
10	밝혔다.	밝히 었 다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00308_wikitree	추후 어니언매니지먼트그룹은 이태임씨의 건강관리와 정상적인 촬영 스케줄 진행을 위해 최선을 다해 도울 것이며, 많은 격려와 응원 부탁드립니다.
1	추후	추후	NNG	12	NP_AJT
2	어니언매니지먼트그룹은	어니언매니지먼트그룹 은	NNP+JX	9	NP_SBJ
3	이태임씨의	이태임 씨 의	NNP+NNB+JKG	4	NP_MOD
4	건강관리와	건강 관리 와	NNG+NNG+JC	8	NP_CNJ
5	정상적인	정상 적 이 ㄴ	NNG+XSN+VCP+ETM	8	VNP_MOD
6	촬영	촬영	NNG	7	NP
7	스케줄	스케줄	NNG	8	NP
8	진행을	진행 을	NNG+JKO	9	NP_OBJ
9	위해	위하 여	VV+EC	11	VP
10	최선을	최선 을	NNG+JKO	11	NP_OBJ
11	다해	다 하 여	MAG+XSV+EC	12	VP
12	도울	돕 ㄹ	VV+ETM	13	VP_MOD
13	것이며,	것 이 며 ,	NNB+VCP+EC+SP	17	VNP
14	많은	많 은	VA+ETM	16	VP_MOD
15	격려와	격려 와	NNG+JC	16	NP_CNJ
16	응원	응원	NNG	17	NP_OBJ
17	부탁드립니다.	부탁 드리 ㅂ니다 .	NNG+VV+EF+SF	0	VP

## klue-dp-v1_dev_00309_wikitree	국정원은 이 의원 집무실에 대한 압수수색을 마친 뒤 30일 오전 2시30분께부터는 첫날 압수수색이 진행되다가 중단된 우모 보좌관 책상에 대한 압수수색을 이어서 진행하고 있다.
1	국정원은	국정원 은	NNG+JX	22	NP_SBJ
2	이	이	NNP	3	DP
3	의원	의원	NNG	4	NP
4	집무실에	집무실 에	NNG+JKB	5	NP_AJT
5	대한	대하 ㄴ	VV+ETM	6	VP_MOD
6	압수수색을	압수 수색 을	NNG+NNG+JKO	7	NP_OBJ
7	마친	마치 ㄴ	VV+ETM	8	VP_MOD
8	뒤	뒤	NNG	22	NP_AJT
9	30일	30 일	SN+NNB	11	NP
10	오전	오전	NNG	11	NP
11	2시30분께부터는	2 시 30 분 께 부터 는	SN+NNB+SN+NNB+XSN+JX+JX	22	NP_AJT
12	첫날	첫 날	MMN+NNG	15	NP_AJT
13	압수수색이	압수 수색 이	NNG+NNG+JKS	14	NP_SBJ
14	진행되다가	진행 되 다가	NNG+XSV+EC	15	VP
15	중단된	중단 되 ㄴ	NNG+XSV+ETM	18	VP_MOD
16	우모	우 모	NNP+NP	17	NP
17	보좌관	보좌관	NNG	18	NP
18	책상에	책상 에	NNG+JKB	19	NP_AJT
19	대한	대하 ㄴ	VV+ETM	20	VP_MOD
20	압수수색을	압수 수색 을	NNG+NNG+JKO	22	NP_OBJ
21	이어서	잇 어서	VV+EC	22	VP
22	진행하고	진행 하 고	NNG+XSV+EC	23	VP
23	있다.	있 다 .	VX+EF+SF	0	VP

## klue-dp-v1_dev_00310_wikitree	낮 최고기온은 전날보다 조금 높은 영하 8도에서 영상 5도로 예상된다.
1	낮	낮	NNG	2	NP
2	최고기온은	최고 기온 은	NNG+NNG+JX	10	NP_SBJ
3	전날보다	전날 보다	NNG+JKB	5	NP_AJT
4	조금	조금	MAG	5	AP
5	높은	높 은	VA+ETM	7	VP_MOD
6	영하	영하	NNG	7	NP
7	8도에서	8 도 에서	SN+NNB+JKB	10	NP_AJT
8	영상	영상	NNG	9	NP
9	5도로	5 도 로	SN+NNG+JKB	10	NP_AJT
10	예상된다.	예상 되 ㄴ다 .	NNG+XSV+EF+SF	0	VP

## klue-dp-v1_dev_00311_wikitree	이렇게 되면 그동안 약국에서만 구할 수 있었던 임신테스트기를 의료기기 유통·판매업 허가를 받은 편의점과 마트 등 오프라인에서는 물론 의료기기 유통·판매업체가 입점한 온라인 쇼핑몰에서도 구매할 수 있게 된다.
1	이렇게	이렇 게	VA+EC	2	VP
2	되면	되 면	VV+EC	23	VP
3	그동안	그 동안	MMD+NNG	5	NP_AJT
4	약국에서만	약국 에서 만	NNG+JKB+JX	5	NP_AJT
5	구할	구하 ㄹ	VV+ETM	6	VP_MOD
6	수	수	NNB	7	NP_SBJ
7	있었던	있 었 던	VA+EP+ETM	8	VP_MOD
8	임신테스트기를	임신 테스트기 를	NNG+NNG+JKO	23	NP_OBJ
9	의료기기	의료 기기	NNG+NNG	10	NP
10	유통·판매업	유통 · 판매업	NNG+SP+NNG	11	NP
11	허가를	허가 를	NNG+JKO	12	NP_OBJ
12	받은	받 은	VV+ETM	14	VP_MOD
13	편의점과	편의점 과	NNG+JC	14	NP_CNJ
14	마트	마트	NNG	15	NP
15	등	등	NNB	16	NP
